id,true_label,predicted_label,predicted_probability
66432,0,0,0.0032361738956045265
15091,0,0,0.07887448723354905
55947,0,0,0.37742152422281794
60662,0,0,0.11859531304867293
5072,0,1,0.8838897258336191
42832,0,1,0.6613271798259228
52902,0,1,0.6299498765142564
43241,0,0,0.14004373114797225
8965,0,0,0.11410018008461294
18639,0,0,0.2161326168197185
34516,0,0,0.23123648779555542
14666,0,1,0.5522271628466027
57855,0,0,0.14321930346770873
62449,0,0,0.25717350135397143
64214,0,0,0.003563298692573479
27734,0,0,0.033438400586302354
71730,0,0,0.004954077802681645
23838,0,0,0.1055918179173172
69400,0,0,0.06997998387644237
64174,0,1,0.6585765639968829
52909,0,1,0.7123351142805048
57053,0,0,0.1509931101661262
49490,0,0,0.09133628227399572
60277,0,0,0.4373982415575629
54900,0,1,0.8178609282934632
23633,0,0,0.11074307450174996
39832,0,0,0.1847468772248708
69959,1,1,0.8095419666409757
48781,0,1,0.6848060223620138
66116,0,0,0.40711825077574343
37768,0,1,0.802044714250389
49074,0,0,0.4446748382815588
71577,0,0,0.003146832347325162
6554,0,0,0.20899109133036173
48884,0,0,0.2959159819187374
34578,0,0,0.06840721493424694
5826,0,0,0.038721022603785946
14747,0,1,0.6878956419971599
65779,0,0,0.08143160907666423
8448,0,0,0.3063616607303045
71037,0,1,0.5193504711392352
44755,1,1,0.8206062042188034
39232,0,0,0.43878777910720596
13834,0,0,0.11310098608794104
16235,0,0,0.329858530940021
20729,0,0,0.37743676712815777
71371,0,1,0.6982031693766365
51587,0,0,0.005017784673797767
65053,0,0,0.09905078231758718
58781,0,1,0.8938483037092538
37644,0,0,0.3082787130514284
48688,0,0,0.10916579596017323
36742,0,1,0.8235883046459406
14277,0,1,0.602185969228727
25682,0,0,0.28667462155614004
4424,1,1,0.8819543968977258
10059,0,0,0.453328094878965
22813,0,1,0.712623312958349
19540,0,0,0.007354841018671978
58646,0,1,0.8369162312389681
67628,0,1,0.579568829431908
64629,0,0,0.0826247563433412
12850,0,0,0.0027589386530098344
16712,0,1,0.5032939116810538
24877,0,0,0.3790501442068255
41480,0,1,0.8311612410780133
30907,0,0,0.06002198049963121
43208,0,0,0.030897400420127143
69287,0,1,0.7339886372629737
6827,0,0,0.08072065335453052
2069,0,0,0.0024165797609486104
16715,0,1,0.6744175842977715
22384,0,0,0.05097585801285696
26932,0,1,0.5192227869164444
28640,0,0,0.3862138029642438
18983,0,1,0.7492400296086039
62609,0,0,0.3203347790195037
67912,0,0,0.22171456923211957
1088,0,1,0.5144163769252182
72196,0,0,0.28586114959455294
55517,0,0,0.040689171164937296
52465,0,0,0.3846251523835539
12863,0,0,0.2783841877857049
11266,0,0,0.052940665230864985
43045,0,0,0.11081763731142913
27507,0,0,0.030424719851074932
25233,0,0,0.029026084080273483
71436,0,1,0.753596155689791
55513,0,0,0.40100580917078843
68745,0,0,0.2980715048918179
64803,0,1,0.8562834574635538
56430,0,1,0.8634804561222497
18301,0,1,0.5604766329372264
43981,0,0,0.05349797108746392
47745,0,1,0.6534259298674259
55271,0,1,0.7993218213463416
6998,0,0,0.046021891537683886
47735,0,1,0.5439550370088639
40778,0,0,0.0024825969518854005
23478,0,0,0.04507963938888069
69884,0,0,0.09949949384598304
47773,0,1,0.8296365595013224
70107,0,1,0.7344607725875448
20941,0,0,0.046971921072940036
12114,0,0,0.15470685584279445
19290,0,1,0.8563665020711899
34082,0,0,0.13996307368180164
63102,0,0,0.3836192031221975
23614,0,0,0.49048530607417445
58999,0,0,0.4231627018219712
70151,0,0,0.007658136413301162
72895,0,0,0.05542690313424401
72393,0,0,0.03251293741284889
14712,0,0,0.44040044815599166
22937,0,0,0.0972561418951567
5363,0,0,0.4406772535906092
34048,0,1,0.7997836746860634
66894,0,0,0.26009206388561756
10216,0,1,0.8079478006450286
57677,0,0,0.3044263704328049
49454,0,1,0.5627482223525543
40035,0,0,0.11475840233322798
32952,0,0,0.46233287224808384
33015,0,0,0.032523752461014056
64180,0,0,0.0031706297429429722
27166,0,0,0.02192650822906892
4229,0,0,0.004533954353355018
68097,1,0,0.28969170016964046
70604,0,0,0.08353140698701585
19325,0,0,0.024098326527184525
64848,0,0,0.26628919953228075
44855,0,0,0.0026703010917807166
1004,0,1,0.5616701424111143
53853,0,0,0.2777433797123273
8262,0,0,0.4927249679421323
64823,0,0,0.35560605067141826
29129,0,0,0.31733710057237924
69855,0,1,0.5142540759889213
10938,0,1,0.8761524734014413
13163,0,1,0.8349025070791374
27892,0,0,0.02819986579635354
58542,0,0,0.3676657750839767
18380,0,1,0.615301210669246
34780,0,0,0.33528582713951743
43508,0,0,0.40781973828375245
143,0,0,0.11026930017717257
6897,0,0,0.04517736339738651
62944,0,0,0.06809929695328414
67847,0,0,0.04732295036550515
32849,0,0,0.14286774409688244
46791,0,0,0.08139236893860594
14851,0,1,0.5701557665264348
38724,0,0,0.24426263946204838
12767,0,0,0.22692923635598927
33367,0,0,0.029744462555712944
52977,0,0,0.004174527567991537
6503,0,0,0.2698365900060965
33778,0,0,0.38396061653876434
32004,0,1,0.6651704528156329
11843,0,1,0.5792513599837303
567,0,0,0.4578424079272792
23788,0,0,0.0036165652832997343
19774,0,0,0.41006868503414157
48018,0,0,0.4619119404800694
14866,0,1,0.7775878966303001
38437,0,0,0.0036065840130793305
39371,0,0,0.239633462025537
12937,0,1,0.649585946534276
22157,0,0,0.3250272777697889
31406,0,0,0.30202186347927806
49830,0,1,0.9294983329975033
45882,0,1,0.7393176777592207
19061,0,0,0.24397125344941206
15960,0,0,0.071249979090757
34047,0,0,0.004580175848127156
3189,0,0,0.0718714405185628
47220,0,0,0.002666861976538188
44368,0,0,0.08892522456111432
15552,0,0,0.01909142573525543
8352,0,0,0.4391905102956072
31019,0,0,0.41683895144002203
20086,0,1,0.8714530010192562
25077,0,0,0.18277011284351238
39467,0,0,0.06745437732254915
31676,0,0,0.018812061650101883
46068,0,0,0.4684935765533586
38237,0,0,0.028911563545518364
21982,0,0,0.003332840880201039
2559,0,0,0.18841019467609038
32495,0,0,0.28156343539589107
19123,0,1,0.8169392716268087
14855,0,0,0.007003436341478807
61831,0,0,0.18695456943136798
17973,0,0,0.03206771105939152
47256,0,1,0.8133676466527149
19623,0,0,0.004439202980054608
69530,0,1,0.5345420922682853
51444,0,0,0.03132081995092421
20627,0,0,0.25549939830005397
40095,0,1,0.5081070620622101
15157,0,0,0.4586862101048757
2495,0,0,0.3595878390032594
59562,0,0,0.210648650942194
7385,0,0,0.07512124516144603
66247,0,1,0.7216189806301873
47019,0,0,0.06597049635428914
26637,0,1,0.7274975432286617
23283,0,1,0.5501133918437449
46662,0,0,0.04356761414878022
13154,0,1,0.7237473536106422
7273,0,0,0.4757345935608657
29130,0,1,0.7815280187297139
18506,0,0,0.11820311239099353
28258,0,1,0.803204380883768
271,0,0,0.4134585783021006
23771,0,0,0.10057312629301222
57613,0,0,0.06293324982810866
24494,0,0,0.14855029816616708
49299,0,0,0.14800663042113935
60735,0,1,0.9060449691847773
57183,0,0,0.005685041699125455
38428,0,0,0.2662334521068242
29637,0,1,0.8369510139927855
51795,0,0,0.44950026343977145
18024,0,0,0.24883673568176576
16830,0,0,0.11340050204005403
1294,0,0,0.11044672126030328
9399,0,1,0.5785781971571167
5930,0,0,0.09123094693449457
44585,0,0,0.06793206126996407
45504,0,0,0.14616199628904672
36722,0,0,0.08162935132718188
17736,0,0,0.12908346680815064
16327,0,0,0.01376955572810654
23754,0,1,0.5710309978319251
9554,0,0,0.3032332571329767
53663,0,0,0.21242782344919792
35618,0,0,0.10062607363234449
32089,0,0,0.1133451240454758
41147,0,0,0.11970139526532708
32342,0,0,0.005357904315395272
70622,0,0,0.05036609192986125
48437,0,0,0.226611980733949
21249,0,0,0.10828802915568551
2893,0,0,0.003674929229110833
64120,0,0,0.002791630990357974
50193,0,0,0.005717099135890216
49370,0,0,0.004066784699428574
27404,0,0,0.3914676625378755
34272,0,0,0.003658372338044654
43152,0,0,0.24371863836981797
14349,0,0,0.1493927650488689
33761,0,1,0.8038660642963358
56256,0,0,0.108477844695462
68,0,0,0.005632909014448394
50091,0,0,0.13324784400570297
40263,0,0,0.04374980720778747
12385,0,0,0.03363680481867039
52196,0,1,0.572783236855594
40092,0,0,0.1764197018728055
19595,0,0,0.4425597445938308
34016,0,0,0.007129406131376973
53057,0,1,0.5815373261356631
50898,0,0,0.048105516987488946
30185,0,0,0.03480778506733391
66119,0,0,0.026056369390295007
66978,0,0,0.11734282668576224
59134,0,0,0.04489120305763598
33152,0,1,0.6210458711636425
24463,0,1,0.930863685395796
53506,0,1,0.5050967332103735
63312,0,0,0.02790510568837971
67379,0,0,0.49445529517473896
32437,0,0,0.40883031877903614
5293,0,1,0.9255714456028981
54416,0,0,0.45697514376935444
48618,0,0,0.0022072560470344626
68128,0,1,0.9489557262853366
24589,0,1,0.5480351645583911
48152,0,1,0.5516555622062075
50048,0,0,0.005318105353772419
33116,0,0,0.4612223277987867
25649,0,0,0.17804020982336355
71408,0,0,0.0027893218916342855
46132,0,1,0.8232050020110276
72255,0,0,0.08782239402436626
52827,0,0,0.2188064920883477
68833,0,1,0.7812646534387508
36543,0,0,0.23761906157554882
33279,0,0,0.17277283131961313
14496,0,0,0.15479750875701406
54495,0,0,0.004613641122637339
45243,0,0,0.10471190860335236
60445,0,0,0.48806589412974
9334,0,1,0.9069299726580514
46246,0,0,0.11928737726160123
23223,0,0,0.4449080547769028
48987,0,0,0.04186377468745756
64622,0,0,0.11338543483536898
47010,0,0,0.20701661378479969
1434,0,1,0.9051697414801221
30824,0,0,0.00647995734569952
62518,0,0,0.3955401796861837
48665,0,0,0.15312380822856633
37513,0,0,0.2091326209183253
46042,0,1,0.520787237740977
52549,0,0,0.3826042260482323
31560,0,0,0.28717925813720085
68311,0,0,0.3533142667041098
68003,0,0,0.30784591766710423
30804,0,0,0.04485548797057319
34236,0,0,0.07358057271836636
48918,0,0,0.11928661388372468
24010,0,0,0.004560141705685853
39310,0,0,0.06840433667616116
53530,0,1,0.7516196648098497
42453,0,1,0.8680301812713175
40135,0,0,0.0026180134149452945
41756,0,0,0.22096601899079601
5463,0,0,0.04944594990362272
1481,0,0,0.0038386634589586115
14246,0,0,0.04906397984677261
19419,0,0,0.006667110320980278
53767,0,0,0.03072958668594499
347,0,0,0.022096530221180605
26300,0,1,0.6421863322830182
39875,0,1,0.7698107671725835
32829,0,0,0.034021859817144944
54255,0,1,0.8773932520024874
12071,0,0,0.3855081485207179
22257,0,0,0.4526627653924888
44364,0,1,0.5035786959024223
46577,0,0,0.015515957907798765
64086,0,0,0.14646748865376139
10785,0,0,0.3389029246400262
54706,0,1,0.7804406354470887
64124,0,0,0.07625486584282014
71742,0,1,0.9119416567866049
67359,0,0,0.023272001993950697
70903,0,0,0.2758210316601534
36600,0,0,0.0053964894423995146
40892,0,0,0.0022739209895657796
4514,0,0,0.006041955076404081
43451,0,1,0.6381560554101708
19548,0,0,0.45550114958539106
12617,0,0,0.0026217164920881077
50947,0,0,0.28439878161977244
64523,0,0,0.4375590770865626
62691,0,1,0.5715578913687968
17317,0,1,0.5213113060967961
1468,0,1,0.8739081569060786
37201,0,0,0.05806337633404702
67368,0,0,0.0033026109897250936
18212,0,0,0.10431769026732589
23930,0,0,0.02452250880645661
4091,0,1,0.7477235493993685
18464,0,0,0.03487297526517459
63616,0,0,0.0042174437662211425
60440,0,0,0.04029527641024938
52091,0,1,0.5973801800766185
69429,0,0,0.3531666416894734
39565,0,0,0.0025113796678644983
36754,0,0,0.030271736595062843
13724,0,0,0.28439532357864816
63672,0,1,0.5475105542058033
63536,0,0,0.18099894048826154
66408,0,1,0.6451094048978614
45137,0,0,0.04932449796447181
26868,0,0,0.020958079710520217
23353,0,0,0.05153089467088275
34109,0,0,0.3698346269093339
20926,0,0,0.27740823037663886
20653,0,0,0.23002267859274397
14774,0,0,0.0023516477971924736
47321,0,1,0.7528280698963616
40451,0,1,0.5872045380436968
59255,0,0,0.13878243437601598
53119,0,0,0.004223303705060486
4175,0,1,0.8382190682451617
15704,0,0,0.0327733546740852
57578,0,0,0.06653593279666713
52564,0,0,0.22305590342428153
11003,0,0,0.20385039504863195
35054,0,1,0.6934527719026158
20302,0,0,0.05932552312443514
65814,0,0,0.04522166402640155
36486,0,0,0.0034031885016978245
28006,0,0,0.005286585238555636
49713,0,1,0.670904521531104
29383,1,1,0.7665769267123083
65655,0,1,0.5156527915530902
6397,0,0,0.024443669304539544
47794,0,0,0.003161010085118336
28735,0,0,0.07932645201517212
13410,0,0,0.49134905409301755
59339,0,0,0.0036272180426287965
66248,0,0,0.19875129629886681
52879,0,1,0.7072044996098353
14522,0,0,0.03348113214759994
41048,0,0,0.10073201539433173
18975,0,0,0.02689656530721542
59580,0,1,0.781972947378437
20771,0,0,0.27817916643898544
40440,0,0,0.31187548248539554
6334,0,0,0.003704029144631613
31051,0,1,0.6387598177628612
4918,0,0,0.15484668766978804
47766,0,0,0.47618701016435183
25365,0,0,0.023556417750995075
36388,0,0,0.26289137814806207
30798,0,0,0.002691131707778936
16917,0,0,0.019630433969936457
63362,0,0,0.11704562554124369
19530,0,0,0.3168729587299821
18201,0,0,0.18407597972061338
66421,0,0,0.021863996987408568
53376,0,0,0.04466279191019385
65197,0,0,0.07102050806944923
36647,0,0,0.050922219422351665
22678,0,0,0.13923565650819902
28979,0,0,0.37851237690292905
62389,0,1,0.722304612431251
119,0,0,0.0049912982557804965
55381,0,1,0.7148102506616026
53315,0,0,0.003707806200923224
56122,0,0,0.005738170258904767
69189,0,0,0.09998077279563965
33872,0,1,0.5300610947916518
47974,0,0,0.17853135073289794
63624,0,0,0.48460882317692555
12291,0,0,0.05761691820843211
46988,0,0,0.4139345268062069
42421,0,0,0.0031419285274573642
39288,0,0,0.41986301459076536
44242,0,0,0.0045147564415745816
44244,0,0,0.38177376573978583
16282,0,0,0.4151136369062075
2231,0,0,0.1550997504941183
11161,0,0,0.06487723666663314
15655,0,1,0.6502357124914463
31237,0,1,0.6698373724017951
20477,0,0,0.0037293275797034963
34483,0,0,0.00743118643473942
24456,0,0,0.02687517857019435
62893,0,1,0.6552249848394082
18587,1,1,0.7399060817767685
58911,0,0,0.03774599475061394
9834,0,0,0.02895435656344159
13486,0,1,0.7322295830669371
54478,0,0,0.17026020494597124
31033,0,1,0.8796499402293239
45339,0,0,0.0054598492943155
56359,0,0,0.3015502306479717
43688,0,0,0.3758660607472408
439,0,0,0.0872850661228082
72237,0,0,0.27723921819839037
12499,0,1,0.8492346586261963
56246,0,0,0.10213117051535572
58811,0,0,0.1316351560645369
60258,0,1,0.9170808014420246
55971,0,0,0.05635312530284432
43812,0,0,0.0027119919077710883
37104,0,0,0.05739714167733842
49701,0,1,0.6948088988030733
8265,0,0,0.04589480782108976
69286,0,0,0.17761406221063886
32894,0,0,0.4829310830773409
8955,0,0,0.18289161109337768
10833,0,1,0.8014298775771349
32113,0,0,0.12561488996037815
45563,0,1,0.8660303512795426
54262,0,1,0.7104788538763754
38682,0,0,0.1126385202275928
25803,0,1,0.6361567923383206
25537,0,0,0.15472393401563378
63382,0,0,0.01169739976251845
67780,0,1,0.8369537708619719
47233,0,0,0.28417730759216064
50563,0,0,0.10425667260775337
45297,0,1,0.7121265191585924
33867,0,1,0.580930237661408
18662,0,0,0.34857207788710387
23,0,1,0.6312553956713938
71274,0,0,0.26589195802075094
6605,0,0,0.49880586831761164
58422,0,0,0.13485172667453413
28182,0,0,0.02451742248574087
59785,0,0,0.19987085753855038
35578,1,1,0.774844098983459
36112,0,0,0.31900271943170655
67878,0,1,0.5180500101224024
26229,0,0,0.002627284900437007
67806,0,0,0.26638922762207284
23431,0,0,0.22943152773158845
6390,0,0,0.005590753517346352
38530,0,1,0.6751474513475154
59809,0,1,0.8152912666940382
4911,0,0,0.18572922173570802
16939,0,0,0.0915686659920284
66760,0,0,0.003087191697983271
47558,0,1,0.7938560678476847
17334,0,0,0.04217647587159873
26561,0,0,0.0240374594073657
26655,0,1,0.5485277793076772
38387,0,0,0.006392032731247419
51169,1,1,0.8350851433728157
47920,0,0,0.003036116861345464
45115,0,0,0.02173883859474511
53679,0,1,0.5472718704672312
35838,0,0,0.002380406181521866
51948,0,0,0.13931528278453895
38336,0,0,0.05724886485652255
46536,0,0,0.4196842044878264
20550,0,1,0.5706661644081862
61584,0,0,0.19733132402266065
258,0,0,0.31630721319525656
51073,0,0,0.08798442596900373
69720,0,0,0.10830980288975951
45381,0,0,0.04807883584323023
48141,0,0,0.3282346550821152
65472,0,0,0.046869893882395694
44155,0,0,0.3556715316305895
61054,0,0,0.32877199649390954
46951,0,0,0.14089951393304367
60616,0,1,0.8584071681915577
66553,0,0,0.0047032012056704
14387,0,0,0.003055461193004001
4140,0,0,0.09452505665624962
30126,0,0,0.021101304936054627
50416,0,0,0.19924825784022362
62855,0,1,0.5388998118013392
1509,0,1,0.8377854273803768
14132,0,0,0.005556895383837866
43639,0,0,0.38945986759776163
45551,0,0,0.1141704955633389
57460,0,0,0.2092734328254276
55127,0,0,0.13321550569959176
20566,0,0,0.007420231284989139
25992,0,0,0.3149348571478354
7937,1,1,0.7001072271580162
43942,0,0,0.14873382611649488
70014,0,0,0.03808432614912853
32667,0,0,0.08291456769655517
58183,0,0,0.27441074765302553
58892,0,0,0.025739314830514747
10696,0,0,0.35723675178839265
67033,0,0,0.00499768050819706
53618,0,0,0.23782193520492353
72094,0,1,0.6515068585434858
9902,0,0,0.027973411089469987
21292,0,0,0.1491295130076388
6368,0,1,0.8640145406827063
57567,0,0,0.3612356251009595
38722,0,1,0.6472696931487626
37591,0,0,0.05380930344784433
67020,0,1,0.5723764000708516
20449,0,0,0.0025567312424324973
72934,0,0,0.04629202207382936
2952,0,1,0.8326691026751608
49054,0,0,0.4814639496087822
61813,0,1,0.6639803384130318
6596,0,0,0.0026051067889561077
53910,0,0,0.30102694668800234
44283,0,0,0.2139946685015632
3529,0,0,0.08714365685588843
27936,0,0,0.005624747723816428
71504,0,0,0.040032437070461474
70111,0,0,0.11252031713293575
59616,0,1,0.518564319320779
60924,0,1,0.6661024823532344
12555,0,0,0.035407420615096455
8250,0,0,0.08414228957999974
10651,0,0,0.39531992721209464
38178,0,1,0.9051487532858219
71469,0,1,0.6479821995361401
19458,0,0,0.44340703085122224
17270,0,0,0.41608254759336943
5134,0,0,0.07566176048021608
21950,0,0,0.03305490916361941
71260,0,0,0.4033533368243036
22892,0,0,0.1187171167712103
29590,0,0,0.4438185690286075
48215,0,0,0.03020180050051087
70851,0,0,0.11731500548412609
69627,0,0,0.4727778307240293
66788,0,0,0.06858688313077849
44492,0,0,0.15580276672492493
2934,0,0,0.29706408053032873
59607,0,1,0.5690989180314031
68572,0,1,0.8157212727045516
50222,0,0,0.036057490411185854
41869,0,1,0.5556269838482657
34847,0,0,0.12002303490934135
5918,0,0,0.03434658184386641
71061,0,0,0.36498326017526894
57698,0,1,0.6197839693886389
15107,0,0,0.06569137245884676
38959,0,0,0.04800884064863239
55022,0,1,0.8962528509335144
15630,0,0,0.00385324966704172
1548,0,0,0.45051556967776096
59153,0,1,0.8898649066638011
13191,0,0,0.052283293902351376
69917,0,0,0.011300960217985559
62333,0,1,0.6016151353025899
48822,0,0,0.005246005044094978
28349,0,0,0.4721339166473672
55733,0,0,0.47549579241210477
63503,0,0,0.04087611681778711
62981,0,0,0.23276684913982149
41946,0,0,0.18211682096925
44451,0,0,0.06381180187627811
71727,0,0,0.003943032840104902
69564,0,0,0.16798592165533213
2417,0,0,0.10496044893369078
39933,0,1,0.6464396810974057
18756,0,0,0.32137040033890424
49181,0,1,0.5659492578842311
70593,0,0,0.1866519629737363
25759,0,1,0.8099692175060083
18032,0,1,0.7215091589907167
7662,0,1,0.5424416497789605
7936,0,0,0.12457327311113246
4513,0,0,0.0681412510572026
42126,0,0,0.21849745451419397
62090,0,0,0.38940458546624923
18497,0,0,0.2279289561431132
53885,0,0,0.017296857121149544
13861,1,0,0.47552601354168045
67048,0,0,0.45816187147267917
42017,0,0,0.0030328812050857946
39988,0,0,0.3656758300076702
42573,0,0,0.08208660889559087
31202,0,0,0.008331562041309599
34321,0,0,0.4245889933652898
69842,0,0,0.3895911995969862
21725,0,0,0.132182834472557
29853,0,1,0.5762261722830522
26291,0,0,0.0032750009390626164
66951,0,1,0.8130140489415324
29206,0,1,0.7421086464674463
46976,0,1,0.8783808423777946
52388,0,0,0.37483749391085214
38020,0,0,0.03446273481949729
37128,0,0,0.13037162240231617
47271,0,0,0.12074384341373996
2733,0,0,0.08388052982838884
70863,0,0,0.30133210868152877
23092,1,1,0.9529967969536683
25036,0,0,0.03863516861974978
6931,0,0,0.007018945864214945
43070,0,0,0.0028651255045501487
23521,0,0,0.0029304181923493883
52256,0,1,0.6516225738182679
63784,0,0,0.06436050616200012
28586,0,1,0.5898131838233092
4644,0,0,0.0029791882772234957
49939,0,0,0.3253223563517205
64829,0,0,0.007213617422885005
71067,0,0,0.00254662293260524
21190,0,1,0.5536015447839582
16049,0,0,0.21915593792607266
40060,0,1,0.9142388691761583
59385,0,0,0.00304537213502814
40748,0,0,0.029235228593211322
55106,0,1,0.5335007842258003
23823,1,1,0.9328624829782491
64118,0,1,0.8895910439093802
62661,0,0,0.07090414660434695
2337,0,0,0.45439958194516206
12914,0,1,0.8154346620741538
69225,0,0,0.10568419828560327
8595,0,0,0.05560223096014767
57544,0,1,0.6890022845550577
2683,0,0,0.06422817051162825
16756,0,1,0.5729168389710432
62628,0,0,0.3520260193427793
17612,0,1,0.879125587743084
59723,0,1,0.5412944411211246
9565,0,0,0.10988939884973394
26860,0,0,0.13604341787878188
59225,0,0,0.18463717077750966
60481,0,0,0.06674835711277147
64807,0,0,0.12892572068647365
71009,0,1,0.8745773585139313
39774,0,0,0.029471362417240327
50978,0,0,0.05306974761892848
7817,0,0,0.0025935292102439284
66140,0,1,0.831157501912852
70120,0,0,0.11939769519206533
36571,0,1,0.6301641585407427
19729,0,0,0.042254577011535836
56842,0,0,0.13826310753876228
69931,0,0,0.19885837102157428
58749,0,0,0.37767850933856106
65314,0,0,0.0023573106059805696
29030,0,0,0.09547897913166184
40332,0,0,0.04247476653780699
40989,0,1,0.7868463800790726
11281,0,0,0.016095268734332015
34769,0,0,0.13109962325550473
36316,0,1,0.5726507396754049
17937,0,0,0.33800289684939155
38226,0,0,0.026121615363559666
8650,0,0,0.11386668066083949
63411,0,0,0.4348357610397814
68423,0,0,0.08471402788580393
62514,0,0,0.09793165787679356
56228,0,1,0.8592802142155683
24051,0,1,0.5039624246045874
12849,0,0,0.06133768848258391
28825,0,1,0.8254250459681153
8326,0,0,0.09319098090353006
23572,0,1,0.8632311771918642
58511,0,0,0.06588498096162279
64790,0,0,0.0028749038311273907
55267,0,0,0.11991706027501896
64669,0,0,0.0921096632419778
20563,0,1,0.8660299629069614
29956,0,1,0.8546700897162298
30629,0,0,0.3753341964508018
1495,0,0,0.3044617050591273
41569,0,0,0.0070148671295649475
67066,0,1,0.7134788211059354
63918,0,0,0.4932158907971672
18914,0,0,0.0027624374610813055
7618,0,0,0.1903276987951159
34941,0,0,0.004729597429394471
27091,0,1,0.8406951793236094
45279,0,0,0.00479889987742597
67773,0,0,0.0055851417709978785
9721,0,1,0.6189448847470009
1000,0,0,0.44952265303267774
48572,0,0,0.034772874874396065
23310,0,1,0.9536218823340398
20697,0,0,0.37416075851313063
65250,0,0,0.02797926124457945
44720,0,0,0.03174603412515153
28360,0,0,0.0025051510762861915
13061,0,1,0.5493327051690827
65507,0,0,0.07032063588065894
62845,0,1,0.5687305599678434
62262,0,0,0.3097630496188226
18568,0,0,0.42838830381096066
17680,0,0,0.12201034075288039
47264,0,0,0.004898324850526199
23698,0,0,0.1219176697451835
14495,0,1,0.8630007891355621
7580,0,1,0.5326525844191028
21194,0,0,0.146469486071874
62148,0,0,0.23953552255026042
48958,0,1,0.7223638337809603
28197,0,1,0.8602182357164555
50829,0,0,0.003981439338649453
47227,0,1,0.5257200890165996
23312,0,1,0.8478294781006966
56635,0,1,0.8898888929278789
2793,0,0,0.12650753803062942
57936,0,0,0.1124803067170542
60065,0,0,0.0455419913955123
6882,0,1,0.6992729566083052
70372,0,0,0.47625750471209183
23559,0,0,0.1245494289774616
64410,0,0,0.0066352802235558695
47748,0,0,0.289365336080353
8764,0,0,0.21054731364921228
63122,0,0,0.03478278207217994
6922,0,1,0.5470822339183448
71681,0,0,0.2810672092077379
6359,0,0,0.10917971932668497
51241,0,0,0.1952241135243815
11175,0,0,0.23068418259679574
56809,0,0,0.1542890518897581
36617,0,1,0.5331730733694382
36859,0,1,0.599105478322248
43719,0,0,0.0055490085584881735
59252,0,0,0.0024759212603782605
37752,0,0,0.10560477252412222
30046,0,0,0.0038172871342736212
21450,0,0,0.4397495841394972
55410,0,0,0.27512920336046176
11192,0,0,0.26644204719008424
51517,0,1,0.8790940155213084
1665,1,1,0.8932166187037966
27947,0,1,0.6866181082976499
12159,0,0,0.37883312409287057
65411,0,0,0.40049484136672603
67589,0,0,0.06955684865408293
16888,0,0,0.2830261247872915
11146,0,0,0.004250602606829546
62549,0,0,0.363138135452479
33000,0,0,0.006600378842036391
64374,0,0,0.0046936736901865206
53236,0,0,0.27437291857530416
11553,0,0,0.004777863569207262
56008,0,1,0.8437050830599137
44668,0,1,0.7652443082257688
49919,0,1,0.8678333919268291
5333,0,0,0.0744331132067577
61534,0,0,0.14414827918631754
72242,0,0,0.42487469113743237
25162,0,0,0.03286744765443078
23866,0,1,0.8394991719051679
34895,0,0,0.46845343749339213
2312,1,1,0.7401692309765546
48876,0,0,0.40096248390668504
44140,0,0,0.12146638467499471
60994,0,1,0.9097334890783187
10299,0,0,0.030319857923791847
21094,0,0,0.005857958989732421
27142,0,0,0.0031031034246425063
6489,0,0,0.21012629383744388
42366,0,0,0.0665712571562581
59677,0,1,0.7790658738340582
60467,0,0,0.25756606826857964
65113,0,0,0.306308668016042
6770,0,0,0.31704901787224643
10813,0,1,0.9126384772016122
70433,0,1,0.8725396832902486
31523,0,1,0.6012975257626706
70434,0,0,0.005125527531613619
56212,0,0,0.013568768904390478
48643,0,0,0.0449535380456717
57379,0,0,0.43411010435865005
45568,0,0,0.026914385593494454
6375,0,0,0.2813106312069198
59590,0,1,0.8065338466294892
52917,0,1,0.957801018830947
28415,0,0,0.1415216756255502
7658,0,1,0.6772048370421171
65514,0,0,0.46150391828263587
5764,0,0,0.46686829126644647
66078,0,0,0.4962242784803444
10512,0,0,0.03149929791695531
29905,0,0,0.10390825071439397
37746,0,0,0.025050894832928033
14863,0,0,0.02073753121999837
53246,0,0,0.2889574056350643
62106,0,0,0.0026306014322861047
34681,0,0,0.0632816413601022
5689,0,1,0.598830971574345
46760,0,0,0.3420163765698816
43467,0,0,0.004818259670024663
111,0,0,0.2727013434183076
47865,0,0,0.1844387011391963
45424,0,0,0.4488710579733482
53861,0,0,0.09528978412784321
49455,0,0,0.04584910512893069
9614,0,0,0.023637453951006502
63035,0,0,0.06363790180513641
72161,0,1,0.7896082181365707
23841,0,0,0.29091419624742304
20513,0,0,0.06135996617841148
60237,0,0,0.1472985352326127
7397,0,0,0.4054980275870209
46669,0,1,0.6560403670148225
33425,0,1,0.5205625526171903
61985,0,0,0.0629605886995357
55948,0,0,0.03288507697176255
32778,0,0,0.004705052309585471
34440,0,0,0.22303805286542588
72498,0,0,0.023100880762045615
20883,0,0,0.05307632567876134
2313,0,1,0.8715689561066329
70906,0,1,0.5338062220214336
13635,0,0,0.11110830614630454
54818,0,0,0.30199902780465804
34031,0,0,0.11144795141204437
35858,0,1,0.9360341652982863
15014,0,1,0.5136904688353735
30628,0,0,0.17228630877286172
8358,0,0,0.18920690870904547
17274,0,1,0.7058743636310841
