id,true_label,predicted_label,predicted_probability
39232,0,0,0.43878777909110206
13834,0,0,0.11310098607341613
16235,0,0,0.32985853091851897
20729,0,0,0.37743676710066637
71371,0,1,0.6982031693758584
51587,0,0,0.0050177846753582415
65053,0,0,0.09905078230636777
58781,0,1,0.8938483037241713
37644,0,0,0.3082787130371388
48688,0,0,0.10916579594297955
36742,0,1,0.8235883046463958
14277,0,1,0.6021859692306575
25682,0,0,0.28667462156228674
4424,1,1,0.8819543969031118
10059,0,0,0.45332809490299353
22813,0,1,0.7126233129591685
19540,0,0,0.007354841020976075
58646,0,1,0.8369162312400718
67628,0,1,0.5795688294294545
64629,0,0,0.08262475633425588
12850,0,0,0.002758938653733224
16712,0,1,0.503293911683501
24877,0,0,0.379050144211175
41480,0,1,0.8311612410974174
30907,0,0,0.06002198049301556
43208,0,0,0.030897400417119518
69287,0,1,0.7339886372703622
6827,0,0,0.08072065334814679
2069,0,0,0.0024165797617423904
16715,0,1,0.6744175843052217
22384,0,0,0.050975858007607115
26932,0,1,0.5192227869117854
28640,0,0,0.38621380295771396
18983,0,1,0.7492400296045731
62609,0,0,0.3203347790105332
67912,0,0,0.22171456922689042
1088,0,1,0.5144163769475638
72196,0,0,0.28586114959297176
55517,0,0,0.04068917116477286
52465,0,0,0.3846251523704108
12863,0,0,0.27838418777326596
11266,0,0,0.0529406652291729
43045,0,0,0.11081763730523811
27507,0,0,0.030424719848092866
25233,0,0,0.029026084079622125
71436,0,1,0.7535961557092272
55513,0,0,0.4010058091702043
68745,0,0,0.29807150489400425
64803,0,1,0.8562834574587271
56430,0,1,0.8634804561421977
18301,0,1,0.5604766329268601
43981,0,0,0.05349797108395222
47745,0,1,0.653425929903352
55271,0,1,0.7993218213742286
6998,0,0,0.046021891539325434
47735,0,1,0.5439550370169288
40778,0,0,0.002482596952709343
23478,0,0,0.04507963938795392
69884,0,0,0.09949949383375638
47773,0,1,0.8296365595060309
70107,0,1,0.7344607726272239
20941,0,0,0.046971921067252155
12114,0,0,0.1547068558236887
19290,0,1,0.8563665020881298
34082,0,0,0.13996307367452315
63102,0,0,0.38361920312209946
23614,0,0,0.4904853061159495
58999,0,0,0.42316270181569915
70151,0,0,0.007658136416529726
72895,0,0,0.05542690313608385
72393,0,0,0.032512937407637756
14712,0,0,0.440400448160071
22937,0,0,0.09725614189524134
5363,0,0,0.4406772535832068
34048,0,1,0.7997836746963478
66894,0,0,0.26009206387363804
10216,0,1,0.8079478006355766
57677,0,0,0.30442637041573967
49454,0,1,0.5627482223914858
40035,0,0,0.114758402321707
32952,0,0,0.4623328722378537
33015,0,0,0.03252375245922431
64180,0,0,0.0031706297439343615
27166,0,0,0.021926508227109977
4229,0,0,0.004533954354686788
68097,1,0,0.28969170015707135
70604,0,0,0.08353140697432479
19325,0,0,0.024098326527955984
64848,0,0,0.26628919952579844
44855,0,0,0.002670301092621393
1004,0,1,0.5616701424379242
53853,0,0,0.27774337970009905
8262,0,0,0.4927249679567795
64823,0,0,0.35560605069639695
29129,0,0,0.31733710054220354
69855,0,1,0.5142540759939863
10938,0,1,0.8761524733986249
13163,0,1,0.8349025070877346
27892,0,0,0.028199865795411477
58542,0,0,0.3676657750863447
18380,0,1,0.6153012106471721
34780,0,0,0.33528582714330035
43508,0,0,0.4078197382797048
143,0,0,0.110269300174266
6897,0,0,0.04517736339931435
62944,0,0,0.06809929694689938
67847,0,0,0.047322950364633395
32849,0,0,0.14286774408382727
46791,0,0,0.08139236893129899
14851,0,1,0.5701557665060517
38724,0,0,0.24426263943663667
12767,0,0,0.2269292363321914
33367,0,0,0.029744462556869265
52977,0,0,0.004174527569212131
6503,0,0,0.2698365899968035
33778,0,0,0.3839606165683128
32004,0,1,0.6651704528306998
11843,0,1,0.5792513599769529
567,0,0,0.4578424079179649
23788,0,0,0.003616565284658008
19774,0,0,0.4100686850141907
48018,0,0,0.46191194048098144
14866,0,1,0.7775878966553625
38437,0,0,0.003606584014036009
39371,0,0,0.23963346201293653
12937,0,1,0.6495859465544206
22157,0,0,0.32502727777097185
31406,0,0,0.3020218634803714
49830,0,1,0.9294983330083105
45882,0,1,0.7393176777694561
19061,0,0,0.24397125343369935
15960,0,0,0.07124997908204635
34047,0,0,0.004580175849649108
3189,0,0,0.07187144051181539
47220,0,0,0.002666861977380329
44368,0,0,0.08892522455316497
15552,0,0,0.019091425734421658
8352,0,0,0.43919051028373085
31019,0,0,0.41683895142773963
20086,0,1,0.8714530010197739
25077,0,0,0.1827701128153296
39467,0,0,0.06745437732356706
31676,0,0,0.018812061649958228
46068,0,0,0.46849357658754537
38237,0,0,0.028911563544613765
21982,0,0,0.003332840881339562
2559,0,0,0.18841019465497183
32495,0,0,0.28156343537860756
19123,0,1,0.8169392716354335
14855,0,0,0.007003436344091159
61831,0,0,0.18695456941757974
17973,0,0,0.03206771105695995
47256,0,1,0.8133676466742944
19623,0,0,0.004439202981854021
69530,0,1,0.5345420922822265
51444,0,0,0.03132081995014083
20627,0,0,0.25549939829775553
40095,0,1,0.5081070620701236
15157,0,0,0.4586862101124923
2495,0,0,0.359587839011608
59562,0,0,0.2106486509248256
7385,0,0,0.0751212451526698
66247,0,1,0.7216189806066781
47019,0,0,0.06597049635678927
26637,0,1,0.7274975432499476
23283,0,1,0.5501133918625722
46662,0,0,0.04356761414141001
13154,0,1,0.7237473536245538
7273,0,0,0.4757345935191752
29130,0,1,0.7815280187297229
18506,0,0,0.11820311237393298
28258,0,1,0.8032043808847406
271,0,0,0.4134585782968378
23771,0,0,0.100573126284929
57613,0,0,0.06293324982186142
24494,0,0,0.14855029816012627
49299,0,0,0.14800663042409215
60735,0,1,0.906044969189645
57183,0,0,0.00568504170159035
38428,0,0,0.2662334521143166
29637,0,1,0.8369510139913777
51795,0,0,0.4495002634553112
18024,0,0,0.24883673565566944
16830,0,0,0.1134005020404764
1294,0,0,0.11044672124805366
9399,0,1,0.5785781971624802
5930,0,0,0.09123094692532475
44585,0,0,0.06793206127053737
45504,0,0,0.14616199628215176
36722,0,0,0.08162935131367607
17736,0,0,0.12908346678722923
16327,0,0,0.013769555726629688
23754,0,1,0.571030997831314
9554,0,0,0.3032332571145755
53663,0,0,0.2124278234337887
35618,0,0,0.10062607362286698
32089,0,0,0.11334512404499662
41147,0,0,0.11970139527445522
32342,0,0,0.005357904317180772
70622,0,0,0.0503660919290279
48437,0,0,0.22661198070527444
21249,0,0,0.10828802915539294
2893,0,0,0.003674929230374254
64120,0,0,0.0027916309910618526
50193,0,0,0.005717099137973592
49370,0,0,0.004066784700866754
27404,0,0,0.3914676625324059
34272,0,0,0.0036583723390644384
43152,0,0,0.24371863834619076
14349,0,0,0.14939276503575002
33761,0,1,0.8038660642974591
56256,0,0,0.10847784468712182
68,0,0,0.005632909016599741
50091,0,0,0.13324784399091105
40263,0,0,0.043749807203968705
12385,0,0,0.03363680481455954
52196,0,1,0.5727832368378079
40092,0,0,0.17641970186901304
19595,0,0,0.4425597445705594
34016,0,0,0.0071294061334746675
53057,0,1,0.5815373261398983
50898,0,0,0.048105516981131476
30185,0,0,0.03480778506362628
66119,0,0,0.026056369389481863
66978,0,0,0.11734282668729407
59134,0,0,0.04489120306042499
33152,0,1,0.6210458711813894
24463,0,1,0.930863685397304
53506,0,1,0.5050967331921887
63312,0,0,0.02790510568586239
67379,0,0,0.4944552951516685
32437,0,0,0.40883031874420334
5293,0,1,0.9255714456120883
54416,0,0,0.45697514378070997
48618,0,0,0.0022072560477631956
68128,0,1,0.9489557262894541
24589,0,1,0.548035164559983
48152,0,1,0.5516555622206032
50048,0,0,0.005318105355912875
33116,0,0,0.4612223278076838
25649,0,0,0.17804020981614374
71408,0,0,0.0027893218927089107
46132,0,1,0.8232050020214278
72255,0,0,0.08782239401825251
52827,0,0,0.21880649207270253
68833,0,1,0.7812646534522604
36543,0,0,0.2376190615720855
33279,0,0,0.17277283130636076
14496,0,0,0.15479750874380047
54495,0,0,0.004613641124430131
45243,0,0,0.10471190858657022
60445,0,0,0.4880658941190509
9334,0,1,0.9069299726585106
46246,0,0,0.11928737725118285
23223,0,0,0.44490805478984163
48987,0,0,0.04186377468495324
64622,0,0,0.11338543482400047
47010,0,0,0.2070166137695418
1434,0,1,0.9051697414860473
30824,0,0,0.006479957348444762
62518,0,0,0.39554017970898936
48665,0,0,0.15312380822054247
37513,0,0,0.2091326209054536
46042,0,1,0.5207872377588108
52549,0,0,0.3826042260496383
31560,0,0,0.28717925814017936
68311,0,0,0.35331426671079835
68003,0,0,0.307845917672047
30804,0,0,0.04485548797217593
34236,0,0,0.07358057270775388
48918,0,0,0.11928661387119531
24010,0,0,0.004560141706914653
39310,0,0,0.06840433667608407
53530,0,1,0.7516196648344912
42453,0,1,0.868030181274667
40135,0,0,0.0026180134156138985
41756,0,0,0.22096601896664442
5463,0,0,0.0494459498956626
1481,0,0,0.003838663460208074
14246,0,0,0.049063979840377525
19419,0,0,0.006667110323885473
53767,0,0,0.030729586681431827
347,0,0,0.022096530218879498
26300,0,1,0.6421863322965975
39875,0,1,0.769810767172563
32829,0,0,0.0340218598153716
54255,0,1,0.8773932520142607
12071,0,0,0.38550814853730003
22257,0,0,0.45266276538697137
44364,0,1,0.5035786959149633
46577,0,0,0.01551595790608361
64086,0,0,0.14646748864144046
10785,0,0,0.3389029246383094
54706,0,1,0.7804406354507192
64124,0,0,0.07625486583391547
71742,0,1,0.911941656786772
67359,0,0,0.02327200199431159
70903,0,0,0.27582103165665495
36600,0,0,0.005396489444362681
40892,0,0,0.0022739209902821154
4514,0,0,0.006041955078676913
43451,0,1,0.6381560554197435
19548,0,0,0.4555011496052799
12617,0,0,0.0026217164930940713
50947,0,0,0.2843987816076282
64523,0,0,0.4375590770943219
62691,0,1,0.5715578913866587
17317,0,1,0.5213113061111833
1468,0,1,0.873908156915188
37201,0,0,0.05806337633197903
67368,0,0,0.0033026109908756637
18212,0,0,0.104317690248953
23930,0,0,0.02452250880469586
4091,0,1,0.7477235493956041
18464,0,0,0.03487297526371611
63616,0,0,0.004217443767425574
60440,0,0,0.04029527640840342
52091,0,1,0.5973801800851698
69429,0,0,0.35316664166185
39565,0,0,0.0025113796688320607
36754,0,0,0.030271736592813958
13724,0,0,0.2843953235441229
63672,0,1,0.5475105542154941
63536,0,0,0.18099894047145196
66408,0,1,0.645109404919622
45137,0,0,0.049324497961318846
26868,0,0,0.020958079709879385
23353,0,0,0.051530894667673764
34109,0,0,0.36983462689469615
20926,0,0,0.27740823037955764
20653,0,0,0.2300226785875733
14774,0,0,0.0023516477979736877
47321,0,1,0.752828069911739
40451,0,1,0.58720453806886
59255,0,0,0.13878243436277057
53119,0,0,0.004223303706502489
4175,0,1,0.8382190682590943
15704,0,0,0.032773354671027745
57578,0,0,0.06653593279031035
52564,0,0,0.2230559034157196
11003,0,0,0.20385039503961583
35054,0,1,0.6934527718927213
20302,0,0,0.059325523122106934
65814,0,0,0.04522166402486147
36486,0,0,0.003403188502843563
28006,0,0,0.0052865852403076894
49713,0,1,0.6709045215587133
29383,1,1,0.7665769267105218
65655,0,1,0.5156527915612014
6397,0,0,0.024443669303549107
47794,0,0,0.00316101008618043
28735,0,0,0.07932645200240998
13410,0,0,0.49134905407215096
59339,0,0,0.0036272180438182144
66248,0,0,0.19875129629417837
52879,0,1,0.707204499637249
14522,0,0,0.03348113214865311
41048,0,0,0.10073201539614536
18975,0,0,0.026896565306788724
59580,0,1,0.7819729473911008
20771,0,0,0.2781791664057024
40440,0,0,0.3118754824408101
6334,0,0,0.003704029145820562
31051,0,1,0.6387598177359571
4918,0,0,0.154846687667767
47766,0,0,0.4761870101633086
25365,0,0,0.023556417751847157
36388,0,0,0.2628913781589559
30798,0,0,0.0026911317084315914
16917,0,0,0.01963043396997766
63362,0,0,0.11704562552536564
19530,0,0,0.31687295872791793
18201,0,0,0.18407597972999373
66421,0,0,0.021863996986117462
53376,0,0,0.04466279191024741
65197,0,0,0.07102050806270628
36647,0,0,0.050922219422491845
22678,0,0,0.13923565648935982
28979,0,0,0.37851237689257056
62389,0,1,0.7223046124221778
119,0,0,0.004991298257249349
55381,0,1,0.7148102506777366
53315,0,0,0.0037078062021319537
56122,0,0,0.0057381702609670925
69189,0,0,0.09998077279542682
33872,0,1,0.5300610947772407
47974,0,0,0.17853135073918758
63624,0,0,0.4846088231704391
12291,0,0,0.05761691820645276
46988,0,0,0.4139345268140344
42421,0,0,0.003141928528474296
39288,0,0,0.41986301460861913
44242,0,0,0.004514756442831333
44244,0,0,0.3817737657255914
16282,0,0,0.41511363691215536
2231,0,0,0.15509975049599758
11161,0,0,0.06487723666364395
15655,0,1,0.6502357124804793
31237,0,1,0.6698373723997273
20477,0,0,0.003729327580688167
34483,0,0,0.007431186437484172
24456,0,0,0.026875178568797318
62893,0,1,0.6552249848636292
18587,1,1,0.7399060818011982
58911,0,0,0.03774599474428918
9834,0,0,0.0289543565627019
13486,0,1,0.7322295830840835
54478,0,0,0.17026020493096983
31033,0,1,0.8796499402298531
45339,0,0,0.005459849296003274
56359,0,0,0.30155023065427666
43688,0,0,0.3758660607502355
439,0,0,0.0872850661159313
72237,0,0,0.2772392182054128
12499,0,1,0.8492346586269979
56246,0,0,0.10213117050982548
58811,0,0,0.13163515606327617
60258,0,1,0.9170808014419074
55971,0,0,0.05635312529692605
43812,0,0,0.0027119919089466675
37104,0,0,0.05739714168140773
49701,0,1,0.6948088987969947
8265,0,0,0.045894807813210634
69286,0,0,0.17761406219839374
32894,0,0,0.48293108308727384
8955,0,0,0.18289161108578975
10833,0,1,0.8014298775836257
32113,0,0,0.12561488995308615
45563,0,1,0.8660303512683191
54262,0,1,0.7104788538996554
38682,0,0,0.1126385202069973
25803,0,1,0.6361567923506254
25537,0,0,0.1547239340099835
63382,0,0,0.011697399761273073
67780,0,1,0.8369537708600828
47233,0,0,0.2841773075812138
50563,0,0,0.10425667260606583
45297,0,1,0.7121265191893759
33867,0,1,0.5809302376571844
18662,0,0,0.3485720778722666
23,0,1,0.6312553956863365
71274,0,0,0.26589195802395943
6605,0,0,0.4988058682957626
58422,0,0,0.1348517266718636
28182,0,0,0.02451742248527138
59785,0,0,0.19987085753210135
35578,1,1,0.7748440990099333
36112,0,0,0.3190027194186285
67878,0,1,0.5180500101425135
26229,0,0,0.0026272849014544646
67806,0,0,0.26638922762374506
23431,0,0,0.22943152772032535
6390,0,0,0.005590753519367493
38530,0,1,0.675147451327125
59809,0,1,0.8152912667001153
4911,0,0,0.1857292217309331
16939,0,0,0.09156866598472535
66760,0,0,0.0030871916990197258
47558,0,1,0.7938560678468279
17334,0,0,0.04217647586841217
26561,0,0,0.02403745940533813
26655,0,1,0.548527779293945
38387,0,0,0.006392032733344141
51169,1,1,0.835085143388199
47920,0,0,0.0030361168622676906
45115,0,0,0.021738838594218657
53679,0,1,0.5472718704567888
35838,0,0,0.002380406182123741
51948,0,0,0.13931528277709931
38336,0,0,0.0572488648478068
46536,0,0,0.41968420445642957
20550,0,1,0.5706661643957945
61584,0,0,0.19733132401650613
258,0,0,0.3163072131910835
51073,0,0,0.08798442595542187
69720,0,0,0.1083098028886473
45381,0,0,0.048078835840056684
48141,0,0,0.3282346550583989
65472,0,0,0.046869893879996925
44155,0,0,0.3556715315953159
61054,0,0,0.32877199650032235
46951,0,0,0.14089951394711472
60616,0,1,0.8584071681841792
66553,0,0,0.004703201207658361
14387,0,0,0.0030554611939630615
4140,0,0,0.09452505665807613
30126,0,0,0.021101304935423802
50416,0,0,0.19924825782867664
62855,0,1,0.5388998118328977
1509,0,1,0.837785427391187
14132,0,0,0.0055568953862291355
43639,0,0,0.38945986758353596
45551,0,0,0.11417049555378307
57460,0,0,0.20927343281528485
55127,0,0,0.13321550570019763
20566,0,0,0.007420231287721684
25992,0,0,0.3149348571412091
7937,1,1,0.7001072271423294
43942,0,0,0.1487338261091777
70014,0,0,0.03808432614601473
32667,0,0,0.08291456769277122
58183,0,0,0.2744107476187187
58892,0,0,0.025739314830033166
10696,0,0,0.35723675176387965
67033,0,0,0.004997680510129379
53618,0,0,0.23782193519873115
72094,0,1,0.6515068585280029
9902,0,0,0.027973411088893167
21292,0,0,0.14912951300889668
6368,0,1,0.8640145406836046
57567,0,0,0.3612356251204272
38722,0,1,0.6472696931754998
37591,0,0,0.05380930344750151
67020,0,1,0.5723764000573921
20449,0,0,0.0025567312432571033
72934,0,0,0.046292022073365933
2952,0,1,0.8326691026953937
49054,0,0,0.4814639495950943
61813,0,1,0.6639803383887684
6596,0,0,0.0026051067899454288
53910,0,0,0.30102694666730645
44283,0,0,0.21399466848689935
3529,0,0,0.0871436568450046
27936,0,0,0.005624747725752174
71504,0,0,0.040032437069682854
70111,0,0,0.11252031712741706
59616,0,1,0.5185643193500156
60924,0,1,0.6661024823588249
12555,0,0,0.03540742061446098
8250,0,0,0.084142289575431
10651,0,0,0.3953199272120233
38178,0,1,0.9051487532905621
71469,0,1,0.6479821995366262
19458,0,0,0.44340703083033856
17270,0,0,0.41608254757247864
5134,0,0,0.07566176046660827
21950,0,0,0.03305490916519345
71260,0,0,0.40335333682413177
22892,0,0,0.11871711675328701
29590,0,0,0.4438185690255573
48215,0,0,0.03020180049799428
70851,0,0,0.1173150054689788
69627,0,0,0.4727778307451534
66788,0,0,0.06858688312492207
44492,0,0,0.1558027667188616
2934,0,0,0.2970640805318507
59607,0,1,0.5690989180180727
68572,0,1,0.8157212727112956
50222,0,0,0.03605749040925381
41869,0,1,0.5556269838268633
34847,0,0,0.12002303490162401
5918,0,0,0.03434658184441268
71061,0,0,0.36498326016966515
57698,0,1,0.619783969404423
15107,0,0,0.06569137245140066
38959,0,0,0.04800884063938685
55022,0,1,0.8962528509377303
15630,0,0,0.0038532496682957456
1548,0,0,0.45051556965528095
59153,0,1,0.8898649066638475
13191,0,0,0.052283293901295144
69917,0,0,0.011300960222114721
62333,0,1,0.6016151353036169
48822,0,0,0.005246005046048617
28349,0,0,0.47213391660607984
55733,0,0,0.47549579240413553
63503,0,0,0.04087611681057148
62981,0,0,0.2327668491464494
41946,0,0,0.18211682094705356
44451,0,0,0.06381180186630578
71727,0,0,0.003943032841723372
69564,0,0,0.16798592164470247
2417,0,0,0.10496044892147229
39933,0,1,0.646439681101031
18756,0,0,0.3213704003310017
49181,0,1,0.5659492579024816
70593,0,0,0.18665196295955583
25759,0,1,0.8099692175186409
18032,0,1,0.7215091589984266
7662,0,1,0.5424416497815688
7936,0,0,0.1245732730918415
4513,0,0,0.0681412510549985
42126,0,0,0.21849745450318178
62090,0,0,0.38940458549067947
18497,0,0,0.2279289561367459
53885,0,0,0.0172968571213382
13861,1,0,0.4755260135212541
67048,0,0,0.45816187148014487
42017,0,0,0.003032881206239502
39988,0,0,0.36567582999572906
42573,0,0,0.08208660888713444
31202,0,0,0.008331562044430921
34321,0,0,0.4245889933576643
69842,0,0,0.3895911995841009
21725,0,0,0.1321828344703615
29853,0,1,0.5762261722794282
26291,0,0,0.0032750009401345853
66951,0,1,0.8130140489411767
29206,0,1,0.742108646457352
46976,0,1,0.8783808423690622
52388,0,0,0.37483749390652954
38020,0,0,0.03446273481797312
37128,0,0,0.13037162240088693
47271,0,0,0.12074384340166963
2733,0,0,0.08388052982168662
70863,0,0,0.3013321086805635
23092,1,1,0.9529967969575655
25036,0,0,0.03863516861712684
6931,0,0,0.007018945866852262
43070,0,0,0.0028651255052624166
23521,0,0,0.0029304181932860098
52256,0,1,0.6516225738098071
63784,0,0,0.064360506163102
28586,0,1,0.5898131838236452
4644,0,0,0.0029791882779661846
49939,0,0,0.3253223563307235
64829,0,0,0.0072136174260739915
71067,0,0,0.0025466229334197422
21190,0,1,0.5536015447971485
16049,0,0,0.2191559379181858
40060,0,1,0.9142388691779693
59385,0,0,0.003045372136067322
40748,0,0,0.029235228592416774
55106,0,1,0.5335007842404236
23823,1,1,0.932862482986658
64118,0,1,0.8895910439189844
62661,0,0,0.0709041465986137
2337,0,0,0.45439958194276603
12914,0,1,0.8154346621015947
69225,0,0,0.10568419827813258
8595,0,0,0.05560223095801192
57544,0,1,0.6890022845550945
2683,0,0,0.06422817050975675
16756,0,1,0.5729168389891214
62628,0,0,0.3520260193536394
17612,0,1,0.8791255877535157
59723,0,1,0.5412944410993517
9565,0,0,0.10988939885528276
26860,0,0,0.1360434178718888
59225,0,0,0.18463717077384284
60481,0,0,0.06674835711624644
64807,0,0,0.12892572068714309
71009,0,1,0.8745773585087019
39774,0,0,0.029471362414169998
50978,0,0,0.05306974760944451
7817,0,0,0.002593529210907677
66140,0,1,0.8311575019210444
70120,0,0,0.11939769519396429
36571,0,1,0.6301641585557345
19729,0,0,0.042254577010263285
56842,0,0,0.13826310751711599
69931,0,0,0.1988583710251395
58749,0,0,0.37767850932886854
65314,0,0,0.0023573106067457995
29030,0,0,0.09547897912846011
40332,0,0,0.04247476653627957
40989,0,1,0.7868463800763961
11281,0,0,0.016095268733678298
34769,0,0,0.1310996232487414
36316,0,1,0.5726507396958795
17937,0,0,0.33800289683297563
38226,0,0,0.02612161536135478
8650,0,0,0.11386668064676649
63411,0,0,0.434835761050975
68423,0,0,0.08471402788235223
62514,0,0,0.09793165787258053
56228,0,1,0.8592802142190751
24051,0,1,0.5039624246162028
12849,0,0,0.0613376884738724
28825,0,1,0.8254250459824872
8326,0,0,0.09319098090737091
23572,0,1,0.8632311772028343
58511,0,0,0.0658849809661603
64790,0,0,0.0028749038320390707
55267,0,0,0.11991706027260207
64669,0,0,0.09210966323207297
20563,0,1,0.8660299629101216
29956,0,1,0.854670089724763
30629,0,0,0.3753341964552094
1495,0,0,0.30446170505095577
41569,0,0,0.007014867132262487
67066,0,1,0.713478821120201
63918,0,0,0.4932158908045236
18914,0,0,0.0027624374619678884
7618,0,0,0.19032769879757697
34941,0,0,0.004729597431011335
27091,0,1,0.8406951793466519
45279,0,0,0.004798899879130772
67773,0,0,0.00558514177274599
9721,0,1,0.6189448847452508
1000,0,0,0.44952265301121624
48572,0,0,0.034772874869716745
23310,0,1,0.953621882335447
20697,0,0,0.3741607585174049
65250,0,0,0.02797926124310724
44720,0,0,0.03174603412473194
28360,0,0,0.002505151077094705
13061,0,1,0.5493327051712101
65507,0,0,0.07032063588130498
62845,0,1,0.5687305599827072
62262,0,0,0.3097630496189398
18568,0,0,0.4283883037885866
17680,0,0,0.12201034074743163
47264,0,0,0.004898324852213118
23698,0,0,0.1219176697387124
14495,0,1,0.8630007891444642
7580,0,1,0.5326525844140294
21194,0,0,0.1464694860695841
62148,0,0,0.23953552251651056
48958,0,1,0.7223638337757698
28197,0,1,0.8602182357227769
50829,0,0,0.003981439339799779
47227,0,1,0.5257200890072811
23312,0,1,0.8478294781127668
56635,0,1,0.8898888929363199
2793,0,0,0.12650753801947848
57936,0,0,0.11248030672185773
60065,0,0,0.045541991388825066
6882,0,1,0.6992729566383784
70372,0,0,0.47625750469698447
23559,0,0,0.12454942895183169
64410,0,0,0.006635280226501355
47748,0,0,0.28936533606245896
8764,0,0,0.21054731364977236
63122,0,0,0.0347827820675507
6922,0,1,0.5470822339337839
71681,0,0,0.28106720921430733
6359,0,0,0.10917971931305179
51241,0,0,0.1952241135050259
11175,0,0,0.23068418258464124
56809,0,0,0.1542890518618542
36617,0,1,0.5331730733759517
36859,0,1,0.599105478362457
43719,0,0,0.005549008560531865
59252,0,0,0.0024759212612069665
37752,0,0,0.10560477251813365
30046,0,0,0.0038172871355320608
21450,0,0,0.4397495841614101
55410,0,0,0.27512920333736873
11192,0,0,0.26644204717984177
51517,0,1,0.8790940155222295
1665,1,1,0.8932166187108367
27947,0,1,0.6866181082997647
12159,0,0,0.37883312407113906
65411,0,0,0.40049484134707
67589,0,0,0.06955684864400914
16888,0,0,0.2830261247729273
11146,0,0,0.004250602607995051
62549,0,0,0.3631381354159173
33000,0,0,0.006600378844449978
64374,0,0,0.004693673692153079
53236,0,0,0.27437291857095175
11553,0,0,0.004777863570833094
56008,0,1,0.8437050830625956
44668,0,1,0.7652443082333831
49919,0,1,0.8678333919325709
5333,0,0,0.07443311319853196
61534,0,0,0.14414827916731046
72242,0,0,0.42487469111725684
25162,0,0,0.032867447648659835
23866,0,1,0.839499171919664
34895,0,0,0.4684534374956397
2312,1,1,0.7401692309763556
48876,0,0,0.4009624839273364
44140,0,0,0.12146638467430773
60994,0,1,0.9097334890838638
10299,0,0,0.030319857922612194
21094,0,0,0.005857958992224788
27142,0,0,0.003103103425652352
6489,0,0,0.21012629383479392
42366,0,0,0.06657125714689859
59677,0,1,0.7790658738460555
60467,0,0,0.25756606824753175
65113,0,0,0.30630866802357487
6770,0,0,0.31704901787672785
10813,0,1,0.9126384772019119
70433,0,1,0.8725396832979477
31523,0,1,0.6012975257660476
70434,0,0,0.0051255275334596735
56212,0,0,0.01356876890300629
48643,0,0,0.04495353804265732
57379,0,0,0.4341101043645985
45568,0,0,0.026914385594350988
6375,0,0,0.28131063119913524
59590,0,1,0.8065338466568666
52917,0,1,0.9578010188354038
28415,0,0,0.1415216756308518
7658,0,1,0.6772048370443108
65514,0,0,0.46150391828563964
5764,0,0,0.46686829129198504
66078,0,0,0.4962242784829413
10512,0,0,0.03149929791683658
29905,0,0,0.10390825070389224
37746,0,0,0.025050894829272568
14863,0,0,0.02073753121758398
53246,0,0,0.2889574056307176
62106,0,0,0.002630601433093243
34681,0,0,0.06328164135745709
5689,0,1,0.5988309715726363
46760,0,0,0.34201637658569545
43467,0,0,0.004818259672135147
111,0,0,0.27270134340986996
47865,0,0,0.18443870111850913
45424,0,0,0.44887105798590865
53861,0,0,0.09528978412635404
49455,0,0,0.045849105129514796
9614,0,0,0.02363745395079867
63035,0,0,0.0636379018063876
72161,0,1,0.7896082181288574
23841,0,0,0.2909141962687252
20513,0,0,0.06135996617736385
60237,0,0,0.1472985352254148
7397,0,0,0.4054980275825151
46669,0,1,0.6560403670216753
33425,0,1,0.5205625526186853
61985,0,0,0.06296058869403276
55948,0,0,0.03288507697219914
32778,0,0,0.004705052310899986
34440,0,0,0.2230380528619243
72498,0,0,0.02310088075960344
20883,0,0,0.053076325676634305
2313,0,1,0.8715689560973431
70906,0,1,0.5338062219992484
13635,0,0,0.11110830613530094
54818,0,0,0.30199902780413307
34031,0,0,0.11144795140959078
35858,0,1,0.9360341653021335
15014,0,1,0.5136904688137168
30628,0,0,0.1722863087688028
8358,0,0,0.18920690871516163
17274,0,1,0.705874363641944
56437,0,0,0.18115596723251207
44311,0,0,0.19639923698520362
55432,0,0,0.032440472993036214
48051,0,0,0.07929840817556964
10064,0,0,0.3646318223666097
14272,0,1,0.5899629476072183
14727,0,0,0.03984721169024592
7166,0,1,0.9501537580964038
23775,0,0,0.04312177717364235
35094,0,0,0.0024143148873824005
13006,0,0,0.005548813028441413
21511,0,0,0.02906415796355837
61948,0,0,0.20552083251458308
57466,0,0,0.18738694615002707
45003,0,1,0.5922528443757252
36843,0,0,0.081246346567003
55077,0,0,0.48539669162575094
51246,0,0,0.08863270635339655
63346,0,0,0.029295826602565366
66111,0,1,0.6764701133796128
65510,0,0,0.015912826467829943
32279,0,0,0.02236991455816106
8700,0,1,0.6569142411049022
46630,0,0,0.08452189759028307
49336,0,0,0.10173395848120187
61977,0,0,0.037788845487579034
28796,0,0,0.1796915085205104
2287,0,0,0.03713215019308314
47783,0,0,0.3616108312827647
68161,0,0,0.26946871221632246
34800,0,0,0.23813644451853125
9643,0,0,0.031411587963812236
5534,0,0,0.15420269403114778
17124,0,0,0.49083500605930697
63447,0,0,0.06329156745814435
42791,0,0,0.002900558380140501
36468,0,1,0.6637422503139147
33147,0,0,0.004106828670579512
42131,0,1,0.7059046993472841
30004,0,0,0.1314185415948323
10775,0,0,0.004089738078356071
8809,0,1,0.8848358892265784
48864,0,0,0.028906037101678973
